order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000889,CUS_09431,LEGITIMATE,4,4,0,0,0.0,1.0,694,4421,1,FASHION,10,COD,1,600001,0.1,0.87,0,1,2,169,0,0,1,354,79.0,1,0.0782,0
ORD_000891,CUS_14673,LEGITIMATE,23,21,1,1,0.0435,0.913,61,690,2,HOME,10,UPI,0,110016,0.07,0.9,0,1,2,48,0,0,1,226,89.0,1,0.0022,0
ORD_000902,CUS_09070,LEGITIMATE,7,6,0,1,0.0,0.8571,42,3391,2,HOME,10,UPI,0,110001,0.09,0.96,0,1,1,196,1,0,1,486,93.0,1,0.0092,0
ORD_000907,CUS_11044,LEGITIMATE,2,1,1,0,0.5,0.5,513,3240,1,FASHION,0,COD,1,110016,0.07,0.86,0,1,1,106,0,0,1,428,51.0,1,0.7317,1
ORD_000919,CUS_15864,LEGITIMATE,4,3,0,1,0.0,0.75,664,3382,1,FASHION,20,CARD,0,600001,0.1,0.98,1,1,1,154,0,0,1,538,83.0,1,0.0078,0
ORD_000920,CUS_16269,LEGITIMATE,20,19,0,1,0.0,0.95,625,2822,1,HOME,30,CARD,0,110070,0.08,0.98,0,1,1,203,2,0,1,580,93.0,1,0.0014,0
ORD_000927,CUS_10179,LEGITIMATE,17,17,0,0,0.0,1.0,16,1258,1,HOME,40,CARD,0,700001,0.12,0.88,0,1,2,137,0,0,1,533,84.0,1,0.0026,0
ORD_000935,CUS_03815,LEGITIMATE,22,22,0,0,0.0,1.0,65,1835,1,ELECTRONICS,10,UPI,0,110001,0.09,0.89,0,1,1,51,1,1,1,290,93.0,1,0.0014,0
ORD_000941,CUS_09895,LEGITIMATE,18,18,0,0,0.0,1.0,206,2266,4,ACCESSORIES,5,UPI,0,400050,0.08,0.88,0,1,1,134,0,0,1,465,93.0,1,0.0043,0
ORD_000946,CUS_08016,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,56,8478,1,ELECTRONICS,10,COD,1,201309,0.19,0.62,0,1,1,259,0,0,1,650,64.0,2,0.6079,1
ORD_000949,CUS_14567,LEGITIMATE,10,9,0,1,0.0,0.9,365,388,1,BEAUTY,30,UPI,0,110070,0.08,0.85,0,1,1,58,1,0,1,127,93.0,1,0.0018,0
ORD_000951,CUS_00743,OCCASIONAL_RTO,19,13,4,2,0.2105,0.6842,88,1857,1,FASHION,30,COD,1,842001,0.38,0.56,0,1,1,228,1,2,1,756,52.0,1,0.3784,0
ORD_000953,CUS_12069,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,678,1865,1,FASHION,40,COD,1,400050,0.08,0.55,0,1,1,53,0,0,2,155,75.0,1,0.0947,0
ORD_000956,CUS_14241,LEGITIMATE,14,14,0,0,0.0,1.0,374,3335,1,ELECTRONICS,10,CARD,0,110001,0.09,0.82,0,1,1,142,0,0,1,464,85.0,1,0.0036,0
ORD_000967,CUS_16669,LEGITIMATE,5,4,0,1,0.0,0.8,707,3003,3,FASHION,40,COD,1,110016,0.07,0.93,0,1,1,176,0,0,1,296,83.0,1,0.1582,0
ORD_000969,CUS_01274,LEGITIMATE,33,33,0,0,0.0,1.0,293,1954,2,ELECTRONICS,15,COD,1,400050,0.08,0.79,0,1,1,92,0,0,1,350,85.0,1,0.05,0
ORD_000977,CUS_12545,LEGITIMATE,16,15,1,0,0.0625,0.9375,206,4177,2,FASHION,15,UPI,0,400050,0.08,0.88,0,1,1,122,0,1,1,258,93.0,1,0.0061,0
ORD_000984,CUS_05470,OCCASIONAL_RTO,14,10,3,1,0.2143,0.7143,583,3418,3,HOME,10,UPI,0,800001,0.34,0.57,0,1,1,175,0,0,1,292,52.0,2,0.0323,0
ORD_001006,CUS_12309,SERIAL_RETURNER,17,7,8,2,0.4706,0.4118,420,1481,1,HOME,20,COD,1,160017,0.12,0.74,0,1,2,104,0,1,2,149,42.0,3,0.7093,1
ORD_001008,CUS_01481,SERIAL_RETURNER,5,0,3,3,0.6,0.0,301,741,1,BEAUTY,40,CARD,0,201017,0.28,0.48,0,1,3,94,3,0,1,125,12.0,1,0.257,0
ORD_001009,CUS_13381,LEGITIMATE,13,12,0,1,0.0,0.9231,334,4025,2,ELECTRONICS,15,UPI,0,500001,0.11,0.83,0,1,1,134,0,0,1,234,85.0,1,0.0018,0
ORD_001013,CUS_05250,OCCASIONAL_RTO,15,12,2,1,0.1333,0.8,312,1203,3,HOME,10,COD,1,560038,0.09,0.9,0,1,2,145,0,0,1,369,79.0,1,0.0981,0
ORD_001015,CUS_01052,LEGITIMATE,23,23,0,0,0.0,1.0,551,1588,1,BEAUTY,20,CARD,0,700001,0.12,0.99,0,1,1,161,2,0,1,296,88.0,1,0.002,0
ORD_001017,CUS_10881,LEGITIMATE,6,5,1,0,0.1667,0.8333,90,4284,2,ELECTRONICS,0,UPI,0,110001,0.09,0.83,0,1,1,103,0,0,1,432,75.0,1,0.0198,0
ORD_001019,CUS_14817,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,203,4152,3,FASHION,5,COD,1,201017,0.28,0.83,0,1,1,278,1,0,1,419,40.0,1,0.8017,1
ORD_001030,CUS_14537,ABUSE_RING,8,3,5,0,0.625,0.375,329,4949,1,ELECTRONICS,5,COD,1,282001,0.32,0.61,3,1,4,104,3,3,1,156,16.0,6,0.9829,1
ORD_001033,CUS_15559,SERIAL_RETURNER,25,15,10,0,0.4,0.6,159,694,1,ACCESSORIES,30,COD,1,834001,0.33,0.51,1,1,3,122,0,0,1,155,24.0,1,0.8843,1
ORD_001049,CUS_17131,LEGITIMATE,33,33,0,0,0.0,1.0,604,1168,1,HOME,10,COD,1,700001,0.12,0.88,0,1,1,117,0,1,1,352,88.0,1,0.0593,0
ORD_001065,CUS_15796,LEGITIMATE,33,33,0,0,0.0,1.0,318,759,1,BEAUTY,10,UPI,0,560038,0.09,0.93,0,1,1,169,1,0,1,292,93.0,1,0.0028,0
ORD_001070,CUS_01961,LEGITIMATE,3,2,0,1,0.0,0.6667,385,535,1,BEAUTY,40,CARD,0,400050,0.08,0.79,0,1,1,122,0,0,1,504,75.0,1,0.0063,0
ORD_001071,CUS_15803,LEGITIMATE,17,17,0,0,0.0,1.0,395,465,1,BEAUTY,15,UPI,0,110001,0.09,0.79,0,1,1,182,1,0,1,265,85.0,1,0.0031,0
ORD_001072,CUS_08172,OCCASIONAL_RTO,10,7,1,2,0.1,0.7,532,917,1,BEAUTY,40,COD,1,110016,0.07,0.67,0,1,1,158,0,2,1,330,75.0,2,0.2464,0
ORD_001074,CUS_16467,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,456,2929,1,HOME,20,CARD,0,302001,0.18,0.67,0,1,2,58,0,0,1,347,66.0,1,0.0075,0
ORD_001078,CUS_01167,LEGITIMATE,4,4,0,0,0.0,1.0,519,1006,2,BEAUTY,40,UPI,0,600001,0.1,0.9,0,1,1,118,0,0,1,495,83.0,1,0.0099,0
ORD_001085,CUS_06023,LEGITIMATE,6,5,0,1,0.0,0.8333,393,8077,1,ELECTRONICS,15,UPI,0,110070,0.08,0.79,0,1,1,118,1,0,1,457,85.0,1,0.0059,0
ORD_001087,CUS_05900,LEGITIMATE,23,23,0,0,0.0,1.0,381,5464,1,ELECTRONICS,15,UPI,0,400001,0.09,0.93,0,1,1,85,0,0,1,485,93.0,1,0.0028,0
ORD_001090,CUS_01238,SERIAL_RETURNER,5,1,3,1,0.6,0.2,231,2060,4,HOME,20,COD,1,160017,0.12,0.8,0,0,1,72,2,1,3,369,38.0,2,0.7423,1
ORD_001093,CUS_00764,SERIAL_RETURNER,17,5,12,0,0.7059,0.2941,474,6688,2,ELECTRONICS,40,COD,1,160017,0.12,0.5,1,1,1,142,0,0,2,298,38.0,3,0.8965,1
ORD_001095,CUS_12773,SERIAL_RETURNER,10,3,5,2,0.5,0.3,714,5334,3,ELECTRONICS,5,COD,1,141001,0.26,0.8,0,0,2,109,4,1,1,363,34.0,3,0.8834,1
ORD_001096,CUS_04962,LEGITIMATE,8,8,0,0,0.0,1.0,348,3157,1,FASHION,10,UPI,0,560038,0.09,0.95,0,1,1,106,0,0,1,500,93.0,1,0.0025,0
ORD_001097,CUS_09846,SERIAL_RETURNER,9,3,4,2,0.4444,0.3333,232,8502,1,ELECTRONICS,0,COD,1,302001,0.18,0.72,1,1,1,138,3,2,2,307,46.0,1,0.7312,1
ORD_001108,CUS_09979,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,347,1759,1,FASHION,15,COD,1,247001,0.36,0.71,1,1,1,171,0,0,1,603,62.0,1,0.3698,0
ORD_001112,CUS_05518,LEGITIMATE,2,1,0,1,0.0,0.5,72,5416,1,ELECTRONICS,0,UPI,0,500001,0.11,0.95,0,1,1,107,0,0,1,429,73.0,1,0.0081,0
ORD_001117,CUS_12985,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,727,4310,1,FASHION,0,COD,1,500001,0.11,0.77,0,1,1,53,0,0,1,298,75.0,1,0.3079,0
ORD_001123,CUS_00228,LEGITIMATE,35,34,0,1,0.0,0.9714,141,526,2,HOME,20,UPI,0,560038,0.09,0.95,0,1,1,183,1,0,1,253,93.0,1,0.0015,0
ORD_001124,CUS_17101,LEGITIMATE,26,25,0,1,0.0,0.9615,131,8124,1,ELECTRONICS,10,COD,1,400001,0.09,0.85,0,1,1,198,1,0,1,322,93.0,1,0.0792,0
ORD_001142,CUS_05469,ABUSE_RING,15,3,11,1,0.7333,0.2,566,498,4,ACCESSORIES,0,COD,1,842001,0.38,0.57,0,1,3,44,0,3,3,132,10.0,4,0.9897,1
ORD_001143,CUS_14425,LEGITIMATE,26,26,0,0,0.0,1.0,647,1773,1,BEAUTY,10,UPI,0,110070,0.08,0.92,0,1,1,57,1,0,1,363,93.0,1,0.0026,0
ORD_001153,CUS_00266,OCCASIONAL_RTO,18,15,2,1,0.1111,0.8333,707,5110,2,ELECTRONICS,30,COD,1,247001,0.36,0.78,0,1,1,269,2,2,1,758,56.0,2,0.4986,0
ORD_001163,CUS_10041,LEGITIMATE,17,16,0,1,0.0,0.9412,419,2325,3,FASHION,15,CARD,0,560038,0.09,0.99,0,1,1,91,2,0,1,333,93.0,1,0.0046,0
ORD_001180,CUS_11411,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,467,1923,5,FASHION,40,COD,1,452001,0.21,0.76,0,1,1,267,2,0,1,746,40.0,1,0.5966,1
ORD_001194,CUS_15053,LEGITIMATE,12,12,0,0,0.0,1.0,258,2452,2,ACCESSORIES,15,COD,1,560001,0.08,0.89,0,1,1,186,0,0,1,372,93.0,1,0.0307,0
ORD_001195,CUS_15601,LEGITIMATE,31,30,0,1,0.0,0.9677,668,554,1,BEAUTY,40,COD,1,560001,0.08,0.99,0,1,1,126,2,0,1,388,93.0,1,0.0287,0
ORD_001238,CUS_16883,LEGITIMATE,35,35,0,0,0.0,1.0,572,5255,2,ELECTRONICS,15,UPI,0,400050,0.08,0.85,0,1,1,50,0,0,1,305,93.0,1,0.0026,0
ORD_001245,CUS_13865,LEGITIMATE,9,8,0,1,0.0,0.8889,351,1526,1,FASHION,30,COD,1,110016,0.07,0.84,1,1,1,54,1,0,1,286,85.0,1,0.0331,0
ORD_001257,CUS_07586,LEGITIMATE,22,21,0,1,0.0,0.9545,703,2982,4,ELECTRONICS,5,CARD,0,400001,0.09,0.83,0,1,1,161,0,0,1,393,85.0,1,0.0062,0
ORD_001258,CUS_17510,SERIAL_RETURNER,22,9,10,3,0.4545,0.4091,209,625,1,ACCESSORIES,0,COD,1,411001,0.11,0.76,1,0,1,28,1,1,1,254,45.0,1,0.3984,0
ORD_001260,CUS_05389,LEGITIMATE,24,23,0,1,0.0,0.9583,670,1550,1,ELECTRONICS,10,COD,1,560001,0.08,0.94,0,1,1,103,0,0,1,211,93.0,1,0.1285,0
ORD_001268,CUS_16281,OCCASIONAL_RTO,17,13,2,2,0.1176,0.7647,583,1938,1,FASHION,0,COD,1,201017,0.28,0.59,0,1,3,212,2,0,1,344,56.0,2,0.3408,0
ORD_001270,CUS_14398,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,123,1798,2,HOME,20,COD,1,282001,0.32,0.67,1,1,1,128,1,0,2,696,62.0,1,0.2326,0
ORD_001275,CUS_11455,LEGITIMATE,18,18,0,0,0.0,1.0,209,1884,1,BEAUTY,30,COD,1,400001,0.09,0.78,0,1,1,198,0,0,1,566,85.0,1,0.0843,0
ORD_001276,CUS_09675,OCCASIONAL_RTO,14,11,3,0,0.2143,0.7857,703,1707,5,ACCESSORIES,15,COD,1,842001,0.38,0.63,0,1,1,313,0,0,1,401,46.0,1,0.5213,1
ORD_001286,CUS_11247,ABUSE_RING,4,2,2,0,0.5,0.5,565,3029,1,HOME,10,COD,1,842001,0.38,0.33,0,1,5,106,0,3,2,238,5.0,8,0.988,1
ORD_001296,CUS_04193,LEGITIMATE,22,22,0,0,0.0,1.0,454,1504,1,FASHION,15,COD,1,110070,0.08,0.82,0,1,1,148,1,0,1,338,85.0,1,0.0643,0
ORD_001298,CUS_03201,LEGITIMATE,23,22,0,1,0.0,0.9565,567,8047,1,ELECTRONICS,5,UPI,0,110016,0.07,0.93,1,1,1,140,0,0,1,250,93.0,1,0.0035,0
ORD_001299,CUS_04477,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,6,3767,1,FASHION,5,COD,1,452001,0.21,0.9,1,1,1,294,0,0,1,748,72.0,2,0.3646,0
ORD_001305,CUS_00276,ABUSE_RING,9,3,6,0,0.6667,0.3333,557,1745,2,BEAUTY,10,COD,1,160017,0.12,0.52,1,1,1,13,3,1,1,190,24.0,9,0.9776,1
ORD_001315,CUS_10826,LEGITIMATE,11,9,2,0,0.1818,0.8182,670,5488,3,ELECTRONICS,15,COD,1,560001,0.08,0.91,0,1,2,109,1,1,1,445,79.0,1,0.1335,0
ORD_001325,CUS_13847,LEGITIMATE,33,32,0,1,0.0,0.9697,550,2310,1,FASHION,5,COD,1,600001,0.1,0.92,0,1,1,122,0,0,1,328,93.0,1,0.0293,0
ORD_001329,CUS_08892,LEGITIMATE,5,5,0,0,0.0,1.0,99,406,1,BEAUTY,5,UPI,0,400001,0.09,0.8,0,1,1,121,0,1,1,510,85.0,1,0.0046,0
ORD_001333,CUS_08589,OCCASIONAL_RTO,4,2,1,1,0.25,0.5,418,1854,1,BEAUTY,20,UPI,0,110016,0.07,0.56,0,1,1,75,0,0,2,555,65.0,1,0.0225,0
ORD_001339,CUS_11604,LEGITIMATE,28,28,0,0,0.0,1.0,514,4026,1,FASHION,30,COD,1,110070,0.08,0.9,0,1,1,69,0,0,1,251,93.0,1,0.0996,0
ORD_001342,CUS_05295,LEGITIMATE,4,3,0,1,0.0,0.75,597,7749,1,ELECTRONICS,0,CARD,0,500001,0.11,0.94,0,1,1,144,0,0,1,232,83.0,1,0.0066,0
ORD_001344,CUS_03592,OCCASIONAL_RTO,16,12,3,1,0.1875,0.75,144,1883,3,FASHION,15,COD,1,226010,0.24,0.55,0,1,1,58,1,1,1,503,70.0,1,0.1588,0
ORD_001348,CUS_02608,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,43,889,2,ACCESSORIES,20,COD,1,201301,0.22,0.63,1,1,1,179,0,0,2,673,70.0,1,0.2956,0
ORD_001377,CUS_08679,SERIAL_RETURNER,15,3,9,3,0.6,0.2,560,2397,1,FASHION,0,COD,1,201301,0.22,0.74,1,1,1,167,1,3,1,497,38.0,2,0.7672,1
ORD_001398,CUS_14970,LEGITIMATE,18,16,1,1,0.0556,0.8889,375,6936,1,ELECTRONICS,40,COD,1,700001,0.12,0.92,0,1,1,179,0,0,1,374,88.0,1,0.1163,0
ORD_001408,CUS_14161,LEGITIMATE,28,28,0,0,0.0,1.0,580,634,1,HOME,40,COD,1,560001,0.08,0.89,0,1,1,86,0,0,1,282,93.0,1,0.0264,0
ORD_001412,CUS_07924,LEGITIMATE,14,13,0,1,0.0,0.9286,276,555,2,HOME,10,COD,1,110016,0.07,0.96,0,1,1,147,0,0,1,500,93.0,1,0.0313,0
ORD_001414,CUS_02029,LEGITIMATE,29,28,0,1,0.0,0.9655,62,1481,3,FASHION,0,COD,1,400050,0.08,0.94,0,1,1,202,0,0,1,274,93.0,1,0.0461,0
ORD_001449,CUS_09889,LEGITIMATE,14,13,0,1,0.0,0.9286,379,1652,1,ACCESSORIES,5,CARD,0,560001,0.08,0.86,0,1,1,82,1,0,1,261,93.0,1,0.001,0
ORD_001451,CUS_17171,LEGITIMATE,35,34,0,1,0.0,0.9714,628,663,2,HOME,5,UPI,0,400001,0.09,0.84,0,1,1,196,0,0,1,546,85.0,1,0.0026,0
ORD_001453,CUS_09364,SERIAL_RETURNER,19,10,8,1,0.4211,0.5263,293,648,2,BEAUTY,30,COD,1,201017,0.28,0.65,0,1,2,178,3,3,2,309,42.0,2,0.6511,1
ORD_001457,CUS_07651,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,565,801,1,ACCESSORIES,10,COD,1,110070,0.08,0.85,0,1,1,107,3,0,2,250,83.0,2,0.1368,0
ORD_001463,CUS_02835,LEGITIMATE,32,32,0,0,0.0,1.0,179,2210,2,ACCESSORIES,0,COD,1,110001,0.09,0.79,0,1,1,177,0,1,1,547,85.0,1,0.0658,0
ORD_001464,CUS_15502,SERIAL_RETURNER,7,4,3,0,0.4286,0.5714,316,1613,1,BEAUTY,10,COD,1,160017,0.12,0.69,0,1,2,50,3,1,1,299,42.0,3,0.6928,1
ORD_001471,CUS_04624,ABUSE_RING,14,4,10,0,0.7143,0.2857,404,4643,1,ELECTRONICS,15,COD,1,282001,0.32,0.45,0,1,1,48,4,2,1,157,18.0,4,0.9776,1
ORD_001489,CUS_05141,LEGITIMATE,23,21,2,0,0.087,0.913,255,3296,3,ACCESSORIES,0,UPI,0,560001,0.08,0.91,0,1,1,131,1,0,1,437,93.0,1,0.0018,0
ORD_001491,CUS_16364,LEGITIMATE,19,19,0,0,0.0,1.0,429,1726,1,BEAUTY,5,COD,1,110016,0.07,0.86,0,1,1,186,2,0,1,309,93.0,1,0.0296,0
ORD_001492,CUS_07812,SERIAL_RETURNER,19,9,8,2,0.4211,0.4737,324,515,3,ACCESSORIES,30,COD,1,302001,0.18,0.58,0,1,3,67,1,2,1,181,32.0,2,0.7085,1
ORD_001496,CUS_00248,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,195,2133,3,BEAUTY,5,COD,1,302001,0.18,0.78,1,1,1,119,1,0,1,341,70.0,1,0.2005,0
ORD_001503,CUS_07205,LEGITIMATE,30,28,1,1,0.0333,0.9333,385,7717,4,ELECTRONICS,15,UPI,0,600001,0.1,0.95,0,1,1,87,0,0,1,356,93.0,1,0.0052,0
ORD_001512,CUS_06076,OCCASIONAL_RTO,13,11,2,0,0.1538,0.8462,497,643,2,FASHION,40,COD,1,500001,0.11,0.86,0,1,1,305,2,0,1,715,77.0,1,0.0706,0
ORD_001514,CUS_12797,LEGITIMATE,28,27,0,1,0.0,0.9643,185,2087,2,BEAUTY,10,UPI,0,110001,0.09,0.79,0,1,1,127,1,0,1,300,85.0,1,0.0026,0
ORD_001517,CUS_07836,LEGITIMATE,34,34,0,0,0.0,1.0,566,3496,1,HOME,40,COD,1,110070,0.08,0.98,0,1,2,77,1,0,1,426,89.0,1,0.0481,0
ORD_001520,CUS_03411,LEGITIMATE,20,20,0,0,0.0,1.0,393,1454,2,HOME,10,UPI,0,500001,0.11,0.9,0,1,1,150,0,1,1,400,93.0,1,0.0021,0
ORD_001531,CUS_07090,OCCASIONAL_RTO,9,5,2,2,0.2222,0.5556,580,333,1,BEAUTY,20,COD,1,282001,0.32,0.85,0,1,1,222,0,1,1,450,60.0,1,0.4271,0
ORD_001546,CUS_15194,LEGITIMATE,22,22,0,0,0.0,1.0,564,2317,2,FASHION,10,UPI,0,560001,0.08,0.84,0,1,1,127,2,1,1,429,85.0,1,0.0041,0
ORD_001548,CUS_06205,OCCASIONAL_RTO,19,15,4,0,0.2105,0.7895,486,1598,5,BEAUTY,30,COD,1,201017,0.28,0.57,0,1,1,292,0,0,1,412,54.0,1,0.2214,0
ORD_001549,CUS_05915,LEGITIMATE,34,33,0,1,0.0,0.9706,215,7669,1,ELECTRONICS,30,UPI,0,110016,0.07,0.9,0,1,1,89,0,0,1,317,93.0,1,0.0016,0
ORD_001550,CUS_06978,SERIAL_RETURNER,17,7,10,0,0.5882,0.4118,140,7582,1,ELECTRONICS,30,COD,1,160017,0.12,0.45,0,1,1,117,4,0,1,414,26.0,3,0.9544,1
ORD_001557,CUS_11829,SERIAL_RETURNER,19,4,13,2,0.6842,0.2105,662,2130,1,BEAUTY,20,COD,1,282001,0.32,0.57,2,0,3,73,0,1,1,280,16.0,3,0.9761,1
ORD_001560,CUS_11524,SERIAL_RETURNER,7,3,4,0,0.5714,0.4286,599,3360,1,HOME,5,COD,1,842001,0.38,0.64,0,1,2,33,4,3,1,303,20.0,1,0.9124,1
ORD_001564,CUS_14562,LEGITIMATE,26,26,0,0,0.0,1.0,66,2087,1,HOME,5,COD,1,500001,0.11,0.91,0,1,1,47,0,0,1,367,93.0,1,0.0529,0
ORD_001566,CUS_13946,SERIAL_RETURNER,21,5,14,2,0.6667,0.2381,89,3094,1,ACCESSORIES,10,UPI,0,842001,0.38,0.68,0,1,3,50,1,2,1,393,16.0,2,0.4919,0
ORD_001591,CUS_17377,LEGITIMATE,21,20,0,1,0.0,0.9524,715,1220,1,FASHION,15,CARD,0,400001,0.09,0.99,0,1,1,134,1,0,1,516,93.0,1,0.0026,0
ORD_001601,CUS_14241,LEGITIMATE,14,14,0,0,0.0,1.0,374,899,2,HOME,40,CARD,0,110001,0.09,0.81,0,1,1,50,0,0,1,405,85.0,1,0.0023,0
ORD_001617,CUS_09652,LEGITIMATE,23,23,0,0,0.0,1.0,145,2533,2,ACCESSORIES,20,UPI,0,500001,0.11,1.0,0,1,1,121,0,0,1,227,93.0,1,0.0031,0
ORD_001635,CUS_00635,LEGITIMATE,23,22,0,1,0.0,0.9565,483,2531,1,ACCESSORIES,5,COD,1,400050,0.08,0.94,0,1,1,46,0,0,1,241,93.0,1,0.0303,0
ORD_001675,CUS_02346,LEGITIMATE,20,20,0,0,0.0,1.0,325,1573,1,BEAUTY,10,UPI,0,560038,0.09,0.79,0,1,1,117,2,0,1,218,85.0,1,0.0033,0
ORD_001678,CUS_05048,LEGITIMATE,28,27,0,1,0.0,0.9643,165,1847,2,ACCESSORIES,5,COD,1,110016,0.07,0.88,0,1,2,203,0,0,1,525,89.0,1,0.0651,0
ORD_001686,CUS_00403,LEGITIMATE,6,5,0,1,0.0,0.8333,270,2163,1,ELECTRONICS,15,UPI,0,110001,0.09,0.98,0,1,1,202,0,0,1,336,93.0,1,0.0029,0
ORD_001699,CUS_07987,OCCASIONAL_RTO,15,12,3,0,0.2,0.8,63,2553,1,ACCESSORIES,40,COD,1,700001,0.12,0.64,2,1,2,130,0,1,1,655,56.0,2,0.4658,0
ORD_001702,CUS_09417,LEGITIMATE,15,14,0,1,0.0,0.9333,413,2341,1,HOME,15,UPI,0,110001,0.09,1.0,0,1,1,114,1,0,1,514,93.0,1,0.0017,0
ORD_001704,CUS_09496,LEGITIMATE,33,32,0,1,0.0,0.9697,104,5853,2,ELECTRONICS,40,COD,1,500001,0.11,0.93,0,1,1,203,0,0,1,377,93.0,1,0.1439,0
ORD_001712,CUS_16938,LEGITIMATE,9,9,0,0,0.0,1.0,631,825,1,BEAUTY,40,CARD,0,560001,0.08,0.98,0,1,1,67,0,0,1,299,93.0,1,0.0016,0
ORD_001717,CUS_12219,OCCASIONAL_RTO,16,11,4,1,0.25,0.6875,48,8164,1,ELECTRONICS,30,UPI,0,201309,0.19,0.83,0,1,1,270,0,0,1,444,54.0,2,0.0275,0
ORD_001726,CUS_09719,LEGITIMATE,16,14,1,1,0.0625,0.875,278,750,1,FASHION,40,COD,1,110001,0.09,0.8,0,1,1,159,0,0,1,405,85.0,1,0.0852,0
ORD_001736,CUS_03420,ABUSE_RING,3,0,2,1,0.6667,0.0,40,825,2,BEAUTY,5,COD,1,411001,0.11,0.6,1,0,2,84,4,1,1,228,39.0,3,0.9503,1
ORD_001749,CUS_14714,LEGITIMATE,24,23,0,1,0.0,0.9583,188,7590,5,ELECTRONICS,20,CARD,0,110001,0.09,0.96,0,1,1,132,0,0,1,485,93.0,1,0.004,0
ORD_001753,CUS_05610,SERIAL_RETURNER,14,6,8,0,0.5714,0.4286,320,379,5,BEAUTY,5,COD,1,380001,0.14,0.8,1,1,1,98,3,3,2,230,38.0,1,0.7272,1
ORD_001768,CUS_10177,LEGITIMATE,25,24,0,1,0.0,0.96,274,1683,4,ACCESSORIES,30,UPI,0,400001,0.09,0.86,0,1,1,129,0,0,1,271,93.0,1,0.0018,0
ORD_001780,CUS_15418,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,348,695,3,BEAUTY,20,UPI,0,201301,0.22,0.59,0,1,2,178,0,0,1,496,56.0,1,0.046,0
ORD_001792,CUS_03178,LEGITIMATE,13,12,1,0,0.0769,0.9231,590,2689,1,ACCESSORIES,20,UPI,0,400001,0.09,0.89,0,1,1,186,0,0,1,434,93.0,1,0.0025,0
ORD_001796,CUS_01333,LEGITIMATE,24,23,0,1,0.0,0.9583,289,1271,1,ACCESSORIES,15,COD,1,110070,0.08,0.8,0,1,2,128,0,0,1,357,81.0,1,0.1319,0
ORD_001810,CUS_00021,LEGITIMATE,7,6,0,1,0.0,0.8571,581,1936,4,ELECTRONICS,40,COD,1,110070,0.08,0.8,0,1,1,175,0,0,1,294,85.0,1,0.0689,0
ORD_001815,CUS_07864,LEGITIMATE,7,7,0,0,0.0,1.0,594,2089,3,ACCESSORIES,30,UPI,0,600001,0.1,0.98,0,1,1,87,0,0,1,343,93.0,1,0.0013,0
ORD_001817,CUS_08401,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,648,2256,1,ACCESSORIES,0,COD,1,110016,0.07,0.7,0,1,1,306,0,1,1,657,59.0,1,0.2301,0
ORD_001821,CUS_11975,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,348,1628,1,ACCESSORIES,10,COD,1,141001,0.26,0.82,2,1,3,239,0,0,1,397,56.0,1,0.3707,0
ORD_001823,CUS_09303,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,696,3317,1,FASHION,20,COD,1,201309,0.19,0.87,1,1,1,92,1,0,2,577,78.0,1,0.2347,0
ORD_001827,CUS_17941,LEGITIMATE,29,29,0,0,0.0,1.0,171,1138,1,ACCESSORIES,40,CARD,0,110070,0.08,0.96,0,1,1,156,0,1,1,415,93.0,1,0.0038,0
ORD_001845,CUS_05592,LEGITIMATE,35,34,0,1,0.0,0.9714,448,2207,2,ACCESSORIES,0,COD,1,110001,0.09,0.91,1,1,1,169,0,0,1,281,93.0,1,0.0285,0
ORD_001851,CUS_14711,LEGITIMATE,19,19,0,0,0.0,1.0,76,2300,1,HOME,15,UPI,0,500001,0.11,0.78,0,1,1,190,1,1,1,496,85.0,1,0.0032,0
ORD_001855,CUS_09962,LEGITIMATE,7,7,0,0,0.0,1.0,643,1000,1,ELECTRONICS,0,CARD,0,110001,0.09,1.0,0,1,1,145,0,0,1,281,93.0,1,0.0049,0
