order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000847,CUS_11933,LEGITIMATE,25,25,0,0,0.0,1.0,252,1521,1,ACCESSORIES,30,UPI,0,700001,0.12,0.85,0,1,1,186,0,0,1,263,88.0,1,0.0039,0
ORD_000849,CUS_05648,SERIAL_RETURNER,20,7,13,0,0.65,0.35,344,2454,1,FASHION,5,COD,1,452001,0.21,0.59,1,1,1,35,3,3,3,281,32.0,2,0.843,1
ORD_000863,CUS_06193,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,237,3973,2,FASHION,40,COD,1,302001,0.18,0.82,0,1,1,159,1,0,1,750,70.0,2,0.4492,0
ORD_000876,CUS_08643,LEGITIMATE,14,13,1,0,0.0714,0.9286,461,1479,1,HOME,30,UPI,0,560038,0.09,0.97,0,1,1,101,0,0,1,434,93.0,1,0.0019,0
ORD_000884,CUS_16044,OCCASIONAL_RTO,3,0,1,2,0.3333,0.0,236,4064,1,FASHION,15,COD,1,110070,0.08,0.71,0,1,1,277,2,1,2,835,45.0,1,0.6927,1
ORD_000892,CUS_12150,OCCASIONAL_RTO,9,6,2,1,0.2222,0.6667,368,3087,2,ACCESSORIES,5,CARD,0,560001,0.08,0.85,0,1,2,63,1,0,1,559,69.0,1,0.0094,0
ORD_000894,CUS_08030,LEGITIMATE,22,22,0,0,0.0,1.0,230,1991,4,BEAUTY,30,UPI,0,110016,0.07,0.97,0,1,1,101,0,0,1,325,93.0,1,0.0011,0
ORD_000898,CUS_00365,SERIAL_RETURNER,9,6,3,0,0.3333,0.6667,501,1159,1,FASHION,40,COD,1,141001,0.26,0.48,0,1,1,82,0,0,3,235,34.0,1,0.5832,1
ORD_000905,CUS_12410,LEGITIMATE,6,5,0,1,0.0,0.8333,214,1206,1,FASHION,15,COD,1,600001,0.1,0.96,0,1,1,195,0,0,1,582,93.0,1,0.1101,0
ORD_000922,CUS_03732,OCCASIONAL_RTO,12,10,1,1,0.0833,0.8333,590,1084,1,FASHION,0,UPI,0,201309,0.19,0.57,0,1,1,183,1,0,1,701,80.0,2,0.0121,0
ORD_000925,CUS_02108,LEGITIMATE,24,24,0,0,0.0,1.0,376,2274,1,FASHION,0,CARD,0,110001,0.09,0.89,0,1,1,143,1,1,1,378,93.0,1,0.0035,0
ORD_000926,CUS_01704,SERIAL_RETURNER,13,6,5,2,0.3846,0.4615,410,1726,1,ACCESSORIES,40,COD,1,141001,0.26,0.73,0,1,3,108,3,2,2,202,32.0,1,0.8868,1
ORD_000928,CUS_17570,LEGITIMATE,23,22,0,1,0.0,0.9565,728,1024,1,BEAUTY,5,COD,1,110070,0.08,0.89,0,1,1,118,0,1,1,204,93.0,1,0.0273,0
ORD_000929,CUS_00084,OCCASIONAL_RTO,4,2,1,1,0.25,0.5,580,1782,1,ACCESSORIES,0,COD,1,411001,0.11,0.79,1,1,1,197,0,0,1,508,65.0,2,0.4447,0
ORD_000930,CUS_08065,LEGITIMATE,14,14,0,0,0.0,1.0,561,2520,3,FASHION,15,UPI,0,560001,0.08,0.88,0,1,1,91,0,0,1,165,93.0,1,0.0027,0
ORD_000937,CUS_17708,LEGITIMATE,4,4,0,0,0.0,1.0,549,2762,1,ACCESSORIES,20,COD,1,110001,0.09,0.89,0,1,2,52,1,0,1,405,79.0,1,0.0841,0
ORD_000963,CUS_06494,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,681,1395,2,ACCESSORIES,5,COD,1,201309,0.19,0.68,1,1,1,272,0,0,1,460,64.0,2,0.2615,0
ORD_000978,CUS_10670,LEGITIMATE,10,8,2,0,0.2,0.8,94,1926,1,FASHION,20,COD,1,400001,0.09,0.99,0,1,1,75,0,0,1,236,73.0,1,0.2091,0
ORD_000982,CUS_02287,SERIAL_RETURNER,17,6,10,1,0.5882,0.3529,413,3173,1,HOME,15,COD,1,800001,0.34,0.68,3,1,1,31,0,3,1,178,24.0,1,0.9279,1
ORD_000986,CUS_15717,LEGITIMATE,26,25,0,1,0.0,0.9615,354,5932,4,ELECTRONICS,10,UPI,0,560001,0.08,0.82,0,1,1,92,1,0,1,447,85.0,1,0.0024,0
ORD_000990,CUS_07163,OCCASIONAL_RTO,10,7,2,1,0.2,0.7,11,1992,4,ACCESSORIES,30,COD,1,600001,0.1,0.78,0,1,1,91,2,0,2,255,65.0,2,0.4613,0
ORD_000993,CUS_11449,LEGITIMATE,34,33,0,1,0.0,0.9706,670,324,1,BEAUTY,30,UPI,0,110016,0.07,0.8,0,1,1,51,0,0,1,447,85.0,1,0.0043,0
ORD_001000,CUS_02212,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,32,1198,1,FASHION,40,COD,1,380001,0.14,0.89,0,1,1,271,1,0,1,849,62.0,1,0.1988,0
ORD_001003,CUS_15073,LEGITIMATE,5,5,0,0,0.0,1.0,509,2684,1,HOME,30,COD,1,700001,0.12,0.86,0,1,1,61,0,0,1,396,88.0,1,0.1164,0
ORD_001004,CUS_03807,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,694,639,1,BEAUTY,40,UPI,0,201017,0.28,0.73,0,1,1,135,0,1,1,289,60.0,2,0.0329,0
ORD_001012,CUS_03135,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,118,1183,2,BEAUTY,0,CARD,0,560038,0.09,0.56,0,1,1,104,3,0,1,358,75.0,1,0.0048,0
ORD_001039,CUS_17493,OCCASIONAL_RTO,17,15,2,0,0.1176,0.8824,5,7572,2,ELECTRONICS,20,COD,1,560001,0.08,0.64,0,1,2,241,1,0,1,439,65.0,2,0.3517,0
ORD_001040,CUS_12181,ABUSE_RING,7,1,4,2,0.5714,0.1429,271,1199,3,ELECTRONICS,0,COD,1,160017,0.12,0.66,0,1,3,27,2,1,2,132,18.0,4,0.9653,1
ORD_001055,CUS_15986,LEGITIMATE,18,18,0,0,0.0,1.0,642,604,3,BEAUTY,30,UPI,0,400001,0.09,0.93,0,1,1,115,1,0,1,410,93.0,1,0.0009,0
ORD_001060,CUS_14683,LEGITIMATE,17,17,0,0,0.0,1.0,82,6954,1,ELECTRONICS,0,COD,1,110001,0.09,0.99,0,1,1,108,0,0,1,401,93.0,1,0.0825,0
ORD_001066,CUS_10741,LEGITIMATE,8,7,0,1,0.0,0.875,512,3303,1,ACCESSORIES,30,COD,1,560038,0.09,0.79,0,1,1,77,0,0,1,356,85.0,1,0.381,0
ORD_001067,CUS_08387,SERIAL_RETURNER,7,3,3,1,0.4286,0.4286,270,1487,3,FASHION,20,COD,1,842001,0.38,0.43,0,1,1,33,3,1,3,125,20.0,3,0.9018,1
ORD_001069,CUS_04926,LEGITIMATE,25,25,0,0,0.0,1.0,140,2268,3,FASHION,20,CARD,0,600001,0.1,0.92,0,1,1,107,0,0,1,339,93.0,1,0.0031,0
ORD_001084,CUS_02192,OCCASIONAL_RTO,18,14,4,0,0.2222,0.7778,7,2786,2,ACCESSORIES,10,COD,1,226010,0.24,0.78,0,0,1,211,1,1,1,734,60.0,1,0.3029,0
ORD_001104,CUS_08299,LEGITIMATE,13,12,0,1,0.0,0.9231,728,2986,2,ELECTRONICS,20,UPI,0,560038,0.09,0.97,0,1,1,200,0,0,1,402,93.0,1,0.0018,0
ORD_001106,CUS_10148,LEGITIMATE,22,22,0,0,0.0,1.0,723,1016,1,BEAUTY,30,COD,1,400001,0.09,0.94,0,1,1,186,1,0,1,542,93.0,1,0.0518,0
ORD_001107,CUS_03759,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,419,850,2,HOME,15,CARD,0,600001,0.1,0.8,0,1,1,219,0,0,1,459,75.0,1,0.0072,0
ORD_001114,CUS_08289,LEGITIMATE,11,10,1,0,0.0909,0.9091,528,3491,1,FASHION,5,CARD,0,700001,0.12,0.83,0,1,1,99,1,1,1,401,80.0,1,0.0093,0
ORD_001116,CUS_01553,LEGITIMATE,11,11,0,0,0.0,1.0,673,7500,2,ELECTRONICS,0,UPI,0,110070,0.08,0.93,0,1,1,119,0,0,1,514,93.0,1,0.0024,0
ORD_001119,CUS_01121,LEGITIMATE,23,22,0,1,0.0,0.9565,71,2377,1,ACCESSORIES,20,UPI,0,600001,0.1,0.97,0,1,1,98,0,0,1,181,93.0,1,0.0024,0
ORD_001128,CUS_13364,LEGITIMATE,27,26,1,0,0.037,0.963,87,1140,1,BEAUTY,10,UPI,0,400001,0.09,0.79,0,1,1,58,0,0,1,215,85.0,1,0.004,0
ORD_001134,CUS_05829,ABUSE_RING,14,4,10,0,0.7143,0.2857,618,2246,1,FASHION,10,COD,1,411001,0.11,0.3,1,1,5,46,4,4,1,145,17.0,6,0.979,1
ORD_001135,CUS_15270,LEGITIMATE,35,34,1,0,0.0286,0.9714,272,2244,1,ELECTRONICS,10,CARD,0,400001,0.09,0.86,0,1,2,96,0,0,1,426,89.0,1,0.0034,0
ORD_001136,CUS_16582,LEGITIMATE,25,25,0,0,0.0,1.0,700,1675,1,BEAUTY,40,UPI,0,110016,0.07,0.96,0,1,1,156,0,0,1,426,93.0,1,0.0016,0
ORD_001148,CUS_16009,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,539,472,2,BEAUTY,40,COD,1,201017,0.28,0.7,0,0,1,289,0,0,1,512,64.0,1,0.4191,0
ORD_001154,CUS_05644,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,450,3592,1,FASHION,0,UPI,0,201017,0.28,0.76,0,1,1,150,0,1,1,417,70.0,1,0.0245,0
ORD_001157,CUS_09402,OCCASIONAL_RTO,12,8,2,2,0.1667,0.6667,9,7023,1,ELECTRONICS,15,COD,1,700001,0.12,0.7,0,1,1,153,0,0,2,222,70.0,1,0.1529,0
ORD_001164,CUS_11343,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,82,1798,2,FASHION,0,COD,1,247001,0.36,0.86,0,1,1,61,1,0,1,308,60.0,1,0.5165,1
ORD_001170,CUS_01360,LEGITIMATE,7,6,1,0,0.1429,0.8571,323,8089,1,ELECTRONICS,40,COD,1,400001,0.09,0.88,0,1,1,166,0,0,1,409,83.0,1,0.1714,0
ORD_001178,CUS_03473,LEGITIMATE,8,7,0,1,0.0,0.875,408,2240,2,ELECTRONICS,5,COD,1,400001,0.09,0.84,0,1,1,151,0,0,1,398,85.0,1,0.089,0
ORD_001181,CUS_09509,SERIAL_RETURNER,7,0,4,3,0.5714,0.0,128,2883,1,FASHION,10,COD,1,201301,0.22,0.63,2,1,1,76,0,3,2,263,38.0,1,0.8227,1
ORD_001188,CUS_13727,LEGITIMATE,33,33,0,0,0.0,1.0,599,2435,1,ACCESSORIES,0,UPI,0,400050,0.08,0.83,0,1,1,156,0,0,1,310,85.0,1,0.0026,0
ORD_001189,CUS_10854,OCCASIONAL_RTO,14,10,3,1,0.2143,0.7143,45,1997,1,BEAUTY,5,UPI,0,400001,0.09,0.67,0,0,1,217,1,2,1,672,65.0,1,0.0116,0
ORD_001197,CUS_08772,LEGITIMATE,6,5,0,1,0.0,0.8333,375,908,1,FASHION,15,UPI,0,500001,0.11,0.96,0,1,1,170,0,0,1,555,93.0,1,0.0043,0
ORD_001213,CUS_06942,LEGITIMATE,15,14,0,1,0.0,0.9333,213,465,2,ACCESSORIES,20,CARD,0,700001,0.12,0.82,0,1,1,86,0,0,1,338,80.0,1,0.003,0
ORD_001220,CUS_10236,LEGITIMATE,33,32,0,1,0.0,0.9697,356,8056,4,ELECTRONICS,15,UPI,0,110070,0.08,0.91,0,1,1,115,1,0,1,266,93.0,1,0.0035,0
ORD_001222,CUS_03879,OCCASIONAL_RTO,19,15,4,0,0.2105,0.7895,183,2226,3,ACCESSORIES,20,COD,1,842001,0.38,0.58,0,1,1,34,0,0,1,301,46.0,1,0.4086,0
ORD_001223,CUS_13978,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,184,1111,1,HOME,10,UPI,0,201017,0.28,0.61,1,1,1,316,1,0,1,819,64.0,2,0.0651,0
ORD_001226,CUS_09412,SERIAL_RETURNER,11,1,7,3,0.6364,0.0909,201,2656,2,FASHION,15,COD,1,834001,0.33,0.78,3,1,2,103,4,2,1,345,26.0,3,0.9622,1
ORD_001239,CUS_14548,LEGITIMATE,2,1,0,1,0.0,0.5,593,1369,1,BEAUTY,15,UPI,0,700001,0.12,0.85,0,1,1,85,0,0,1,450,68.0,1,0.0114,0
ORD_001249,CUS_04123,OCCASIONAL_RTO,15,13,2,0,0.1333,0.8667,494,2845,2,ACCESSORIES,0,COD,1,226010,0.24,0.68,0,1,2,217,2,0,1,451,66.0,1,0.1724,0
ORD_001264,CUS_07728,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,107,937,1,BEAUTY,0,COD,1,834001,0.33,0.68,0,1,2,260,0,0,2,462,52.0,2,0.5634,1
ORD_001266,CUS_11382,SERIAL_RETURNER,5,0,2,3,0.4,0.0,216,539,2,ACCESSORIES,5,COD,1,226010,0.24,0.7,0,1,1,179,4,3,1,504,46.0,2,0.5246,1
ORD_001271,CUS_11053,LEGITIMATE,32,31,0,1,0.0,0.9688,688,3341,2,FASHION,40,CARD,0,500001,0.11,0.81,0,1,1,206,0,0,1,561,85.0,1,0.0077,0
ORD_001274,CUS_00360,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,321,3903,4,FASHION,20,COD,1,400001,0.09,0.55,0,1,1,137,2,0,1,348,75.0,1,0.5772,1
ORD_001277,CUS_00195,OCCASIONAL_RTO,19,15,2,2,0.1053,0.7895,702,2581,1,ELECTRONICS,10,CARD,0,226010,0.24,0.62,0,1,1,184,1,0,1,311,70.0,1,0.0092,0
ORD_001279,CUS_15197,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,225,1955,3,FASHION,10,COD,1,400001,0.09,0.87,0,1,1,246,1,1,1,759,77.0,1,0.1216,0
ORD_001281,CUS_10913,SERIAL_RETURNER,19,6,12,1,0.6316,0.3158,392,3122,3,ACCESSORIES,30,COD,1,302001,0.18,0.43,3,1,1,133,3,2,1,441,26.0,2,0.972,1
ORD_001282,CUS_16884,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,351,1448,1,BEAUTY,40,COD,1,560001,0.08,0.79,1,1,1,298,0,0,1,632,69.0,2,0.0816,0
ORD_001285,CUS_06496,LEGITIMATE,30,29,0,1,0.0,0.9667,578,1326,1,BEAUTY,5,COD,1,500001,0.11,0.79,0,1,1,53,1,0,1,295,85.0,1,0.0406,0
ORD_001287,CUS_00170,LEGITIMATE,3,3,0,0,0.0,1.0,146,1221,1,FASHION,15,UPI,0,400050,0.08,0.9,0,1,1,132,0,0,1,422,83.0,1,0.0068,0
ORD_001291,CUS_08188,LEGITIMATE,35,34,0,1,0.0,0.9714,669,1900,1,ACCESSORIES,5,CARD,0,500001,0.11,0.89,0,1,1,62,0,1,1,400,93.0,1,0.0026,0
ORD_001300,CUS_11805,LEGITIMATE,30,30,0,0,0.0,1.0,607,4295,1,FASHION,0,UPI,0,700001,0.12,1.0,0,1,1,172,1,0,1,387,88.0,1,0.0023,0
ORD_001303,CUS_16798,LEGITIMATE,26,25,1,0,0.0385,0.9615,175,3007,1,ELECTRONICS,5,UPI,0,400001,0.09,0.85,0,1,2,88,1,0,1,402,89.0,1,0.0034,0
ORD_001304,CUS_09632,SERIAL_RETURNER,8,2,5,1,0.625,0.25,395,1448,2,BEAUTY,0,COD,1,452001,0.21,0.55,0,1,1,148,0,1,1,370,38.0,2,0.8487,1
ORD_001306,CUS_10045,LEGITIMATE,35,35,0,0,0.0,1.0,259,896,1,BEAUTY,40,UPI,0,400050,0.08,0.84,0,1,1,93,0,1,1,202,85.0,1,0.0042,0
ORD_001308,CUS_05732,LEGITIMATE,35,35,0,0,0.0,1.0,70,2325,1,HOME,0,UPI,0,400050,0.08,0.83,0,1,1,55,1,0,1,156,85.0,1,0.0027,0
ORD_001309,CUS_05814,LEGITIMATE,28,27,0,1,0.0,0.9643,364,733,3,ACCESSORIES,30,COD,1,400001,0.09,0.91,0,1,1,182,0,0,1,544,93.0,1,0.0676,0
ORD_001312,CUS_17836,ABUSE_RING,14,3,10,1,0.7143,0.2143,430,2515,2,ACCESSORIES,20,UPI,0,842001,0.38,0.39,1,0,2,75,3,4,3,158,14.0,4,0.8241,1
ORD_001317,CUS_01053,LEGITIMATE,21,21,0,0,0.0,1.0,524,7395,3,ELECTRONICS,5,CARD,0,110001,0.09,0.8,0,1,1,198,1,0,1,405,85.0,1,0.0064,0
ORD_001327,CUS_09158,SERIAL_RETURNER,18,6,12,0,0.6667,0.3333,692,3701,1,FASHION,5,COD,1,201301,0.22,0.77,0,1,1,76,4,1,2,205,38.0,2,0.9432,1
ORD_001330,CUS_12115,LEGITIMATE,25,24,0,1,0.0,0.96,294,1787,1,HOME,40,CARD,0,400050,0.08,0.8,0,1,1,86,0,0,1,261,85.0,1,0.0029,0
ORD_001347,CUS_09333,SERIAL_RETURNER,20,8,9,3,0.45,0.4,173,4380,2,ELECTRONICS,0,UPI,0,842001,0.38,0.73,1,1,1,92,0,2,1,298,38.0,1,0.1663,0
ORD_001350,CUS_09614,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,652,3823,2,ELECTRONICS,15,CARD,0,110070,0.08,0.62,0,1,1,168,0,0,1,297,75.0,1,0.0135,0
ORD_001354,CUS_07769,LEGITIMATE,22,21,0,1,0.0,0.9545,389,1963,2,BEAUTY,5,UPI,0,110001,0.09,0.95,1,1,1,173,1,0,1,401,93.0,1,0.0018,0
ORD_001358,CUS_00665,OCCASIONAL_RTO,13,12,1,0,0.0769,0.9231,33,1321,4,HOME,15,UPI,0,110070,0.08,0.66,1,1,1,216,1,0,1,718,85.0,1,0.0077,0
ORD_001361,CUS_07260,OCCASIONAL_RTO,19,15,2,2,0.1053,0.7895,535,2862,3,ELECTRONICS,30,UPI,0,560001,0.08,0.75,0,1,2,310,0,1,1,538,65.0,1,0.0236,0
ORD_001369,CUS_14744,SERIAL_RETURNER,11,2,6,3,0.5455,0.1818,107,1793,1,BEAUTY,30,COD,1,452001,0.21,0.78,1,1,2,42,1,0,1,272,28.0,2,0.8086,1
ORD_001374,CUS_06626,LEGITIMATE,25,25,0,0,0.0,1.0,432,1837,2,HOME,20,UPI,0,700001,0.12,0.95,0,1,1,175,2,0,1,275,88.0,1,0.0024,0
ORD_001376,CUS_10236,LEGITIMATE,33,32,0,1,0.0,0.9697,356,3147,1,FASHION,5,CARD,0,110070,0.08,0.96,0,1,1,142,0,0,1,283,93.0,1,0.0015,0
ORD_001380,CUS_14024,LEGITIMATE,19,19,0,0,0.0,1.0,95,1248,1,BEAUTY,15,UPI,0,560038,0.09,0.86,0,1,1,132,0,0,1,351,93.0,1,0.0018,0
ORD_001395,CUS_01313,LEGITIMATE,16,15,0,1,0.0,0.9375,311,6707,1,ELECTRONICS,20,COD,1,700001,0.12,0.88,0,1,1,171,0,1,1,524,88.0,1,0.0935,0
ORD_001396,CUS_15989,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,164,1149,1,BEAUTY,40,COD,1,226010,0.24,0.69,0,0,1,174,0,0,1,548,70.0,2,0.4143,0
ORD_001401,CUS_09995,LEGITIMATE,32,31,0,1,0.0,0.9688,265,7027,1,ELECTRONICS,5,UPI,0,110070,0.08,0.82,0,1,1,204,1,0,1,428,85.0,1,0.0025,0
ORD_001402,CUS_11343,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,82,1938,1,ACCESSORIES,40,COD,1,247001,0.36,0.69,0,1,1,82,2,0,2,172,52.0,1,0.4184,0
ORD_001406,CUS_06855,LEGITIMATE,9,8,0,1,0.0,0.8889,203,6991,1,ELECTRONICS,40,UPI,0,560038,0.09,0.93,0,1,1,91,1,1,1,159,93.0,1,0.0036,0
ORD_001419,CUS_11165,LEGITIMATE,26,25,0,1,0.0,0.9615,121,2036,1,BEAUTY,0,CARD,0,560001,0.08,0.91,0,1,1,100,0,0,1,358,93.0,1,0.0011,0
ORD_001423,CUS_14986,LEGITIMATE,18,18,0,0,0.0,1.0,696,1821,1,ACCESSORIES,40,UPI,0,560001,0.08,0.88,0,1,1,166,0,0,1,279,93.0,1,0.0009,0
ORD_001424,CUS_14953,LEGITIMATE,25,24,1,0,0.04,0.96,617,1192,3,BEAUTY,15,COD,1,400001,0.09,0.96,0,1,2,204,0,0,1,416,89.0,1,0.0383,0
ORD_001429,CUS_12674,OCCASIONAL_RTO,6,3,1,2,0.1667,0.5,237,1572,1,BEAUTY,10,COD,1,201301,0.22,0.78,0,1,2,126,0,0,2,243,66.0,1,0.2353,0
ORD_001443,CUS_17364,LEGITIMATE,29,29,0,0,0.0,1.0,363,8992,1,ELECTRONICS,0,COD,1,500001,0.11,0.98,0,1,1,148,0,1,1,295,93.0,1,0.0685,0
ORD_001452,CUS_10375,LEGITIMATE,29,28,0,1,0.0,0.9655,128,2017,1,FASHION,5,COD,1,700001,0.12,0.93,0,1,2,95,0,0,1,224,84.0,1,0.0599,0
ORD_001462,CUS_00628,LEGITIMATE,18,18,0,0,0.0,1.0,248,1269,1,ACCESSORIES,0,UPI,0,560001,0.08,0.97,0,1,1,180,0,0,1,405,93.0,1,0.0021,0
ORD_001480,CUS_01723,SERIAL_RETURNER,13,8,5,0,0.3846,0.6154,598,8006,1,ELECTRONICS,40,COD,1,302001,0.18,0.56,0,1,3,28,3,2,1,233,26.0,3,0.7112,1
ORD_001486,CUS_05159,ABUSE_RING,2,0,1,2,0.5,0.0,651,662,1,BEAUTY,15,COD,1,411001,0.11,0.58,1,1,2,19,5,2,3,155,25.0,8,0.8993,1
ORD_001497,CUS_14926,LEGITIMATE,7,6,0,1,0.0,0.8571,360,779,3,ACCESSORIES,0,COD,1,560001,0.08,0.82,0,1,2,64,2,0,1,154,81.0,1,0.0667,0
ORD_001506,CUS_01295,OCCASIONAL_RTO,19,16,3,0,0.1579,0.8421,106,3379,3,ACCESSORIES,40,UPI,0,282001,0.32,0.58,0,1,1,286,0,1,2,776,56.0,1,0.0196,0
ORD_001518,CUS_01247,LEGITIMATE,13,12,0,1,0.0,0.9231,310,2167,3,FASHION,30,COD,1,110070,0.08,0.78,0,1,1,132,0,0,1,276,85.0,1,0.121,0
ORD_001526,CUS_13355,LEGITIMATE,16,15,0,1,0.0,0.9375,582,941,3,BEAUTY,10,CARD,0,560038,0.09,0.86,0,1,2,53,1,0,1,292,89.0,1,0.0013,0
ORD_001528,CUS_14134,LEGITIMATE,14,13,1,0,0.0714,0.9286,235,4088,4,FASHION,5,UPI,0,400050,0.08,0.82,0,1,1,128,0,0,1,344,85.0,1,0.004,0
ORD_001533,CUS_04988,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,448,3937,2,FASHION,0,UPI,0,800001,0.34,0.64,0,1,1,198,1,1,1,502,62.0,1,0.071,0
ORD_001534,CUS_07728,OCCASIONAL_RTO,8,6,1,1,0.125,0.75,107,4697,2,ELECTRONICS,40,UPI,0,834001,0.33,0.85,0,1,1,279,1,0,1,369,64.0,2,0.0296,0
ORD_001535,CUS_04102,LEGITIMATE,27,26,1,0,0.037,0.963,646,2394,2,FASHION,20,CARD,0,110001,0.09,0.8,0,1,1,162,2,0,1,539,85.0,1,0.0045,0
ORD_001543,CUS_15717,LEGITIMATE,26,25,0,1,0.0,0.9615,354,639,1,BEAUTY,10,COD,1,560001,0.08,0.83,0,1,1,164,1,0,1,399,85.0,1,0.0733,0
ORD_001554,CUS_06192,ABUSE_RING,2,0,1,1,0.5,0.0,272,4405,2,FASHION,40,COD,1,282001,0.32,0.69,0,1,1,100,3,3,1,157,30.0,7,0.9684,1
ORD_001556,CUS_08906,OCCASIONAL_RTO,12,9,3,0,0.25,0.75,665,1795,1,ACCESSORIES,40,COD,1,201017,0.28,0.7,0,1,1,31,1,0,1,219,54.0,1,0.3341,0
ORD_001558,CUS_10834,LEGITIMATE,24,23,0,1,0.0,0.9583,242,1955,1,HOME,20,COD,1,110070,0.08,0.9,0,1,1,130,0,0,1,527,93.0,1,0.1201,0
ORD_001573,CUS_04174,ABUSE_RING,3,0,2,2,0.6667,0.0,587,7582,2,ELECTRONICS,15,COD,1,800001,0.34,0.39,2,1,1,66,5,0,1,262,18.0,6,0.9901,1
ORD_001585,CUS_14009,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,266,3181,2,FASHION,15,UPI,0,452001,0.21,0.68,0,1,3,115,0,2,1,502,56.0,2,0.0244,0
ORD_001587,CUS_11121,SERIAL_RETURNER,8,2,5,1,0.625,0.25,173,2473,3,FASHION,10,COD,1,800001,0.34,0.73,0,1,1,88,1,0,1,224,30.0,2,0.9366,1
ORD_001590,CUS_00028,LEGITIMATE,24,23,0,1,0.0,0.9583,442,1204,1,HOME,10,CARD,0,110001,0.09,0.85,0,1,1,47,0,1,1,387,93.0,1,0.0015,0
ORD_001593,CUS_02898,LEGITIMATE,12,12,0,0,0.0,1.0,669,601,1,ACCESSORIES,0,UPI,0,110001,0.09,0.85,0,1,1,207,0,0,1,447,93.0,1,0.0018,0
ORD_001597,CUS_06489,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,675,886,3,BEAUTY,0,UPI,0,201017,0.28,0.8,0,1,1,104,0,0,1,380,70.0,1,0.0183,0
ORD_001599,CUS_12181,ABUSE_RING,7,1,4,2,0.5714,0.1429,271,3307,2,HOME,0,COD,1,160017,0.12,0.48,3,0,2,28,5,1,1,48,16.0,4,0.9845,1
ORD_001610,CUS_05814,LEGITIMATE,28,27,0,1,0.0,0.9643,364,1323,1,HOME,15,CARD,0,400001,0.09,0.85,0,1,1,208,2,0,1,396,93.0,1,0.0021,0
ORD_001618,CUS_03983,LEGITIMATE,33,33,0,0,0.0,1.0,532,1620,1,BEAUTY,15,UPI,0,560038,0.09,0.89,0,1,1,149,0,1,1,322,93.0,1,0.0025,0
ORD_001628,CUS_05739,OCCASIONAL_RTO,19,14,4,1,0.2105,0.7368,220,8328,1,ELECTRONICS,0,COD,1,560001,0.08,0.58,0,1,1,304,0,0,1,794,59.0,2,0.5538,1
ORD_001638,CUS_12306,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,598,3210,1,ELECTRONICS,10,COD,1,400050,0.08,0.76,0,1,1,63,0,1,2,590,51.0,1,0.6925,1
ORD_001640,CUS_17630,LEGITIMATE,10,10,0,0,0.0,1.0,324,1671,3,FASHION,5,UPI,0,560001,0.08,0.94,0,1,1,117,0,1,1,206,93.0,1,0.0028,0
ORD_001650,CUS_04849,SERIAL_RETURNER,12,6,5,1,0.4167,0.5,32,502,1,BEAUTY,0,COD,1,247001,0.36,0.53,1,1,1,36,3,2,2,209,32.0,1,0.7583,1
ORD_001651,CUS_02689,ABUSE_RING,7,1,4,2,0.5714,0.1429,476,3397,3,FASHION,10,COD,1,411001,0.11,0.5,2,1,3,98,4,4,1,148,29.0,7,0.9879,1
ORD_001658,CUS_08579,LEGITIMATE,32,32,0,0,0.0,1.0,509,1575,1,FASHION,5,COD,1,110001,0.09,0.97,0,1,1,195,0,0,1,346,93.0,1,0.0414,0
ORD_001662,CUS_00781,SERIAL_RETURNER,18,9,7,2,0.3889,0.5,716,8635,2,ELECTRONICS,15,COD,1,380001,0.14,0.64,0,1,1,152,3,2,1,242,46.0,1,0.5467,1
ORD_001668,CUS_02856,LEGITIMATE,29,29,0,0,0.0,1.0,436,2157,2,BEAUTY,40,COD,1,400001,0.09,0.98,0,1,1,162,0,0,1,421,93.0,1,0.0589,0
